,a,psi_l,gp,gsv,tl,t,vw,tank,e,qw,ql,psi_w,qt,qa,ta,phi,qh,diff,th,r
21,0.20302275166997258,-0.04498681604441675,0.07596155726719737,0.0046829654041484255,307.2760760121094,0.007221081295255616,0.0027,1.0,0.021678100009630726,0.0002710962939669287,0.03330225830417414,-0.009061478110026888,0.006949985001288687,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.007221081295255616,0.0
22,0.21096595182485675,-0.052105487843878445,0.07594843284705982,0.004502158703289957,309.2521989891019,0.008375176464328867,0.0027,1.0,0.025374560571938147,0.00033296964145736977,0.037143938662612286,-0.009061478110026888,0.008042206822871496,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.008375176464328867,0.0
23,0.20397500421352854,-0.05531699729114029,0.07594188279885028,0.004145467974723631,310.9164096033447,0.008895190050503049,0.0027,1.0,0.028613138967278403,0.00036089612464262476,0.040672936837731356,-0.009061478110026888,0.008534293925860423,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.008895190050503049,0.0
24,0.18759263703396706,-0.05480203252501457,0.07594295942355096,0.0035734210534030756,312.61068860239993,0.008811132076602569,0.0027,1.0,0.032137813744445125,0.0003564383556229558,0.04456217266681764,-0.009061478110026888,0.008454693720979614,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.008811132076602569,0.0
25,0.15929901590349194,-0.052719292853873875,0.07594721118883276,0.003217965035420845,313.5874615119572,0.008473354581711896,0.0027,1.0,0.03405389889643588,0.00033834329836450005,0.04694828965994744,-0.009061478110026888,0.008135011283347397,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.008473354581711896,0.0
26,0.14304774750154728,-0.0491464823596766,0.07595412169522948,0.002806301360726742,314.576255568861,0.007894073152067062,0.0027,1.0,0.03608969859371187,0.00030729397155115505,0.04947625900981947,-0.009061478110026888,0.007586779180515907,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.007894073152067062,0.0
27,0.12333557832648886,-0.05493887877863159,0.07594267430322077,0.003291909660577367,313.9619435415339,0.0088342980945524,0.0027,1.0,0.03470329630751111,0.0003575984223718633,0.04789102253947377,-0.009061478110026888,0.008476699672180536,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.0088342980945524,0.0
28,0.14885240169355765,-0.06148253819358435,0.07592821197855082,0.0038701440723288615,313.34163938887247,0.009894904378690608,0.0027,1.0,0.03333620683486327,0.00041445758733282264,0.04633494544787923,-0.009061478110026888,0.009480446791357785,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.009894904378690608,0.0
29,0.17968688565712088,-0.07178440604998991,0.07590215601921045,0.005139763332844027,311.8611331765536,0.011564576702168781,0.0027,1.0,0.030033291964170542,0.0005039355004566645,0.04279852701958373,-0.009061478110026888,0.011060641201712117,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.011564576702168781,0.0
30,0.2501496631154738,-0.08167246549511945,0.07587336817404854,0.006695321620175991,310.3840567287762,0.013165345317193862,0.0027,1.0,0.02690257758514862,0.0005898221982004854,0.03950613803593254,-0.009061478110026888,0.012575523118993376,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.013165345317193862,0.0
31,0.3406778340345296,-0.08971441832628678,0.07584722889194863,0.008798849450241232,308.6030023023252,0.014465719453189132,0.0027,1.0,0.023250197222341378,0.0006596771179880547,0.03583142192509627,-0.009061478110026888,0.013806042335201078,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.014465719453189132,0.0
32,0.47243731621027935,-0.09578378144324574,0.07582588363290799,0.011413778222399928,306.8378771136095,0.015446076418486127,0.0027,1.0,0.01983668484732811,0.0007124012656673141,0.032486756431159336,-0.009061478110026888,0.014733675152818813,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.015446076418486127,0.0
33,0.651475859222156,-0.09475112380087375,0.07582961354917032,0.01490604803683522,304.67088955894974,0.015275786884554143,0.0027,1.0,0.015807892443214355,0.0007035359085908472,0.028756261494105522,-0.009061478110026888,0.014572250975963296,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.015275786884554143,0.0
34,0.9222279376629348,-0.0905670251524419,0.07584431434393143,0.019828957727143975,302.52915159306247,0.014598235034832568,0.0027,1.0,0.012087145411945695,0.0006672394527728158,0.02544202216559241,-0.009061478110026888,0.013930995582059753,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.014598235034832568,0.0
35,1.3702214452698662,-0.07944911334229138,0.07588016350767483,0.027981950136518788,300.17085759502737,0.012798185673450261,0.0027,1.0,0.00827820120550805,0.0005707293235014912,0.02218356252796524,-0.009061478110026888,0.012227456349948769,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.012798185673450261,0.0
36,2.3000352697046313,-0.06235271040225717,0.07592616653819191,0.045566024765560036,297.86073110864294,0.010030454671072659,0.0027,1.0,0.0048249899711724845,0.00042217994989746327,0.019351841991396466,-0.009061478110026888,0.009608274721175196,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.010030454671072659,0.0
37,5.012648089628066,-0.06812549773141925,0.07591187055152045,0.10352549355993115,296.58980741431185,0.010970905292903385,0.0027,1.0,0.003151674489801055,0.00047218096310369813,0.01793095015731593,-0.009061478110026888,0.010498724329799687,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.010970905292903385,0.0
38,7.7537579525980735,-0.04090779163546206,0.07596821114917163,0.1830079041656452,295.58547969038034,0.006555463171310571,0.0027,1.0,0.0019449183009224518,0.00023576296951743892,0.016877456772464713,-0.009061478110026888,0.006319700201793132,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.006555463171310571,0.0
39,9.473680635316741,-0.043405078766215674,0.07596421241225104,0.21402812092760293,295.38639544809627,0.0069639765502934785,0.0027,1.0,0.0018940480764264788,0.00025736583815002666,0.016674213395065793,-0.009061478110026888,0.006706610712143452,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.0069639765502934785,0.0
40,9.432276173088692,-0.04310102763405345,0.07596471192188176,0.21401203582715034,295.2101134494249,0.006914394591543239,0.0027,1.0,0.0018764613454949224,0.00025473112709038396,0.0164963455434094,-0.009061478110026888,0.006659663464452855,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.006914394591543239,0.0
41,9.30688422637748,-0.04267002325499928,0.07596541398526825,0.2114228628515721,295.0868070999004,0.006844494418453945,0.0027,1.0,0.0018665208003341483,0.0002509848927845732,0.016372945302450852,-0.009061478110026888,0.006593509525669372,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.006844494418453945,0.0
42,9.105129260943638,-0.04214476788363247,0.07596626004385063,0.20774776366680925,294.9642613698853,0.006759313457341645,0.0027,1.0,0.0018576878749375087,0.0002464192216199424,0.016251119039999706,-0.009061478110026888,0.0065128942357217025,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.006759313457341645,0.0
43,8.842536084836421,-0.04149359099301525,0.07596729439545741,0.20212386238502292,294.87201796775815,0.00665370880638032,0.0027,1.0,0.0018537051681866033,0.0002407589751537371,0.016159971736428906,-0.009061478110026888,0.006412949831226583,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.00665370880638032,0.0
44,8.48119009491863,-0.04066099288597183,0.07596859348055413,0.19465739572314877,294.7812393338029,0.006518677074394208,0.0027,1.0,0.0018517480719399276,0.00023352172186796193,0.01607073165121442,-0.009061478110026888,0.006285155352526247,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.006518677074394208,0.0
45,8.010693067019522,-0.03956813940540043,0.07597025870542694,0.18479305348961067,294.69041917565096,0.006341429723549823,0.0027,1.0,0.0018524191568747342,0.00022402213557420918,0.015981913277990468,-0.009061478110026888,0.006117407587975614,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.006341429723549823,0.0
46,7.396734456997635,-0.03808818355292306,0.07597244151292187,0.17167863996035612,294.60272470863737,0.006101387475785427,0.0027,1.0,0.0018573363520003256,0.00021115748357042726,0.015896609482618104,-0.009061478110026888,0.005890229992215,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.006101387475785427,0.0
47,6.592958076783055,-0.03591803491831812,0.07597549195304193,0.15297108367154488,294.55667523058213,0.005749372824360914,0.0027,1.0,0.0018740258962365699,0.00019229296749727177,0.015852137960700067,-0.009061478110026888,0.005557079856863642,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.005749372824360914,0.0
48,5.490818113043956,-0.03266850741217459,0.07597972530868936,0.12819452259630407,294.5193425223009,0.005222238931935752,0.0027,1.0,0.0019025398131114815,0.00016404451471913392,0.015816338224448844,-0.009061478110026888,0.005058194417216618,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.005222238931935752,0.0
49,4.104180283884142,-0.02754356054742903,0.07598558706001125,0.09578152806926739,294.50501429394063,0.004390796191102773,0.0027,1.0,0.0019525337264983877,0.00011949032669926325,0.015803069023250897,-0.009061478110026888,0.00427130586440351,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.004390796191102773,0.0
50,2.503354623133312,-0.01948870446212078,0.07599278396016494,0.05715048739124987,294.51435368047765,0.0030838728695594076,0.0027,1.0,0.0020346145100724523,4.945900316135143e-05,0.015813045740725666,-0.009061478110026888,0.0030344138663980563,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.0030838728695594076,0.0
51,1.026674838806763,-0.010356236398703339,0.0759979622463046,0.0254039381066139,294.50472543516156,0.0016019474353011532,0.0027,1.0,0.002124611081780408,-2.9947495381713945e-05,0.01580479262248501,-0.009061478110026888,0.0016318949306828672,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.0016019474353011532,0.0
52,0.20946305354751907,-0.0052659039435988585,0.0759994731366837,0.011418434110537766,294.46245178532735,0.00077586568763368,0.0027,1.0,0.0021695742710934845,-7.420859500121638e-05,0.015764529566752714,-0.009061478110026888,0.0008500742826348963,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.00077586568763368,0.0
53,0.0,-0.002961895809216422,0.07599983331647388,0.0057382473836872705,294.4196361784263,0.0004019326518615245,0.0027,1.0,0.00218662120344805,-9.424177451178756e-05,0.015723510946000854,-0.009061478110026888,0.000496174426373312,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.0004019326518615245,0.0
54,0.0,-0.0031879180202408494,0.07599980690664052,0.006308238296603921,294.3563815495283,0.00043861800032821076,0.0027,1.0,0.0021759288478079876,-9.227660129346887e-05,0.015662662498520698,-0.009061478110026888,0.0005308946016216796,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.00043861800032821076,0.0
55,0.0,-0.002257545832966335,0.07599990316631111,0.004093957460736616,294.31318354243126,0.0002876165423241874,0.0027,1.0,0.0021792898072638743,-0.00010036599971967219,0.01562135135023628,-0.009061478110026888,0.0003879825420438596,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.0002876165423241874,0.0
56,0.0,-0.00227008073779845,0.0759999020879985,0.0041373576319555785,294.26236797519016,0.00028965128048589887,0.0027,1.0,0.0021723805326175527,-0.00010025701989871053,0.015572750247635284,-0.009061478110026888,0.0003899083003846094,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.00028965128048589887,0.0
57,0.0,-0.00246935232465743,0.07599988414377114,0.004628690283830144,294.20807953112677,0.00032199349912315363,0.0027,1.0,0.002163208115244072,-9.852439242134285e-05,0.015520952650450429,-0.009061478110026888,0.00042051789154449646,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.00032199349912315363,0.0
58,0.0,-0.0024809685974386737,0.07599988305119153,0.0046726676358209126,294.15530711732583,0.00032387878523815894,0.0027,1.0,0.0021560930672412776,-9.842338942665905e-05,0.015470767003729586,-0.009061478110026888,0.000422302174664818,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.00032387878523815894,0.0
59,0.0,-0.0032291411662419512,0.07599980188055748,0.006538272300388198,294.04916259641453,0.0004453088337522569,0.0027,1.0,0.002134929548036188,-9.191818143942916e-05,0.015370173303678436,-0.009061478110026888,0.0005372270151916861,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.0004453088337522569,0.0
60,0.002833637180862446,-0.0007283848787694108,0.07599998991965456,0.0005617323741425751,293.9692654801268,3.9430522172035354e-05,0.0027,1.0,0.00214861308432774,-0.00011366177653514444,0.01529517897245495,-0.009061478110026888,0.00015309229870717978,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,3.9430522172035354e-05,0.0
61,0.0010589514882729779,-0.0006850686558835091,0.07599999108293833,0.00043955379143570064,293.97222817385347,3.240035963975995e-05,0.0027,1.0,0.0021996231128835735,-0.00011403840795858836,0.015297969511362672,-0.009061478110026888,0.0001464387675983483,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,3.240035963975995e-05,0.0
62,0.007090381121691279,-0.0007618875519424853,0.0759999889710206,0.0005819482333451457,293.9742203287558,4.4868248097971005e-05,0.0027,1.0,0.0022491882433259423,-0.00011337048177190123,0.015299834182882222,-0.009061478110026888,0.00015823872986987222,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,4.4868248097971005e-05,0.0
63,0.09671325867962742,-0.0034427976357684067,0.075999774796078,0.002854806185744639,295.12357035559216,0.00047998625403710175,0.0027,1.0,0.0036379991383308163,-9.006049912856408e-05,0.016414404880538882,-0.009061478110026888,0.0005700467531656658,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.00047998625403710175,0.0
64,0.10870286540401232,-0.005633498909161315,0.07599939701250284,0.0031387646115832984,296.27688076273944,0.0008355405209826823,0.0027,1.0,0.005090100917155356,-7.101285473754917e-05,0.017603674868764203,-0.009061478110026888,0.0009065533757202314,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.0008355405209826823,0.0
65,0.12253794182173305,-0.011491103096423013,0.07599749117785297,0.003649087471908315,298.7140947350605,0.001786235455485718,0.0027,1.0,0.008272294992548225,-2.0083366872512872e-05,0.020367200871243,-0.009061478110026888,0.0018063188223582309,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.001786235455485718,0.0
66,0.1486835547010942,-0.019687480153418944,0.07599263601616686,0.004189018789417215,301.1324168675375,0.00311646601376252,0.0027,1.0,0.011719326315167207,5.117723984625324e-05,0.02347616602425303,-0.009061478110026888,0.0030652887739162664,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.00311646601376252,0.0
67,0.17745144173198646,-0.02873854830736834,0.07598430944090051,0.004655321351763692,303.2165076582143,0.004585242913161424,0.0027,1.0,0.014853499038972063,0.00012986242732275448,0.026479341341285052,-0.009061478110026888,0.00445538048583867,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.004585242913161424,0.0
68,0.2039323381260257,-0.039226779762498824,0.07597076955785752,0.005013243090696175,305.28900520194526,0.006286927260849952,0.0027,1.0,0.018221029533242148,0.000221029285332068,0.02979208567407038,-0.009061478110026888,0.006065897975517884,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.006286927260849952,0.0
69,0.22573702736123594,-0.049345672574717864,0.07595374916636402,0.005166450575810664,307.2408853849461,0.007928058315117992,0.0027,1.0,0.021608559227358524,0.00030897510562962155,0.033236049304402375,-0.009061478110026888,0.007619083209488371,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.007928058315117992,0.0
70,0.23718347870838158,-0.057727567855818125,0.07593670939821086,0.005020280219335187,309.2068271323661,0.009286693610934697,0.0027,1.0,0.025279361203160877,0.00038182021666685053,0.03705008901898994,-0.009061478110026888,0.008904873394267846,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.009286693610934697,0.0
71,0.2322692783176598,-0.061940292696066615,0.07592713955030844,0.004674341382864154,310.86297786214925,0.009968629661578184,0.0027,1.0,0.028494924137781645,0.00041844829875261225,0.0405533634502761,-0.009061478110026888,0.009550181362825571,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.009968629661578184,0.0
72,0.21649946705784667,-0.06199763199977162,0.07592700465610244,0.004071521019572305,312.55265229264927,0.009977077119894217,0.0027,1.0,0.0320023742546863,0.0004189715141236385,0.04442158671956974,-0.009061478110026888,0.009558105605770579,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.009977077119894217,0.0
73,0.18627092848904925,-0.06017711286549649,0.07593122672230766,0.0037000881260794588,313.52731058780716,0.009681782067254384,0.0027,1.0,0.03390798876953113,0.000403161475973261,0.046795839389031944,-0.009061478110026888,0.009278620591281123,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.009681782067254384,0.0
74,0.16927167745086136,-0.056528818030477115,0.07593930960721111,0.0032512662795307324,314.5167078467811,0.009090382353955564,0.0027,1.0,0.03593954222001019,0.00037146321965052633,0.04931830917020707,-0.009061478110026888,0.008718919134305038,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.009090382353955564,0.0
75,0.14756904201525695,-0.0639080505217867,0.0759224390644041,0.0038626614702248646,313.88958075345903,0.010288060996383484,0.0027,1.0,0.034524495734162906,0.00043552787997597306,0.047704484676595715,-0.009061478110026888,0.00985253311640751,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.010288060996383484,0.0
76,0.18043467746550487,-0.07248351815518636,0.07590024218086984,0.004610785627881261,313.25291504609675,0.011677369668491977,0.0027,1.0,0.033121443608133266,0.0005100210905032876,0.046112779031532006,-0.009061478110026888,0.011167348577988689,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.011677369668491977,0.0
77,0.22150669543081397,-0.08595375898426103,0.0758597566304877,0.006240689444394121,311.74690716099605,0.01385936865614609,0.0027,1.0,0.029768583671022628,0.0006269641169907094,0.042531721150623064,-0.009061478110026888,0.01323240453915538,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.01385936865614609,0.0
78,0.3155813849390107,-0.09977670879524123,0.07581108274992729,0.008334033872296998,310.23822670348324,0.01609505942003732,0.0027,1.0,0.026579128046482225,0.0007469544019970652,0.03918864533561146,-0.009061478110026888,0.015348105018040254,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.01609505942003732,0.0
79,0.4447906247751558,-0.11257079475444029,0.07575960949234364,0.011330337653880591,308.4190610107535,0.01816108599457131,0.0027,1.0,0.02286244869952077,0.0008579883875835515,0.03546390625419099,-0.009061478110026888,0.01730309760698776,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.01816108599457131,0.0
80,0.6500783926957697,-0.12518195896154843,0.07570284252255058,0.015486393366056585,306.6014847703076,0.020195180593340224,0.0027,1.0,0.01936317119098226,0.0009673761159977535,0.03205364198066415,-0.009061478110026888,0.019227804477342472,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.020195180593340224,0.0
81,0.9784390974689177,-0.13207986103175942,0.07566926503276664,0.022014307653383355,304.3709516040963,0.021301517556590863,0.0027,1.0,0.015242482715236852,0.001027333661403921,0.02826295978212354,-0.009061478110026888,0.020274183895186943,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.021301517556590863,0.0
82,1.6223224431860275,-0.14122072572196936,0.07562202047846348,0.03424029496402326,302.12217625166545,0.022774338651385836,0.0027,1.0,0.011365508054911573,0.0011065168021805447,0.024842206975889774,-0.009061478110026888,0.02166782184920529,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.022774338651385836,0.0
83,3.360444516013339,-0.1518835163029907,0.07556295800687161,0.06706922602882166,299.5889091676962,0.02448948526181882,0.0027,1.0,0.007315047494241332,0.0011988618835259942,0.021426220043594915,-0.009061478110026888,0.023290623378292824,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.02448948526181882,0.0
84,6.486190855050631,-0.12085040193715312,0.07572301439998733,0.12798617845819898,297.3913962010684,0.0194593572232796,0.0027,1.0,0.004096843939028799,0.000930924668663471,0.01880832345574921,-0.009061478110026888,0.018528432554616128,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.0194593572232796,0.0
85,3.6783112677245793,-0.05816194478901146,0.0759357537458415,0.07959860890025114,296.67109494501153,0.009337844991377294,0.0027,1.0,0.003273848675955094,0.000386165121818454,0.01802028269614959,-0.009061478110026888,0.00895167986955884,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.009337844991377294,0.0
86,9.039375993941299,-0.043781140488054066,0.07596358974755354,0.21473287707601674,295.56220984165685,0.007022952660111811,0.0027,1.0,0.0019110961652381274,0.0002606940721915932,0.016853269740719788,-0.009061478110026888,0.006762258587920218,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.007022952660111811,0.0
